NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.01492163,0.07324219,-0.13657407,0.06998855,6.70765,-60.0,-0.075575024,175,201,0
-0.025169622,0.06933594,-0.14102729,0.020530645,7.9340634,-60.0,-0.07662557,114,116,0
-0.018621366,0.07714844,-0.14787926,0.023406858,7.8029532,-60.0,-0.08109405,93,53,0
-0.024933215,0.07421875,-0.14759825,0.03962466,7.2765303,-60.0,-0.08041441,62,197,0
-0.026534654,0.06640625,-0.14877707,0.04225131,7.2123466,-60.0,-0.07964861,34,185,0
-0.04052758,0.08300781,-0.15987824,0.03301304,7.4590797,-60.0,-0.0893003,1,38,0
-0.039232288,0.07299805,-0.14458641,0.012148076,8.458812,-60.0,-0.078580484,192,111,0
-0.031238604,0.07299805,-0.13954818,0.040151853,7.2633133,-60.0,-0.07659057,195,47,0
-0.022496909,0.07543945,-0.14129023,0.060224716,6.857899,-60.0,-0.07767784,174,180,0
-0.033255994,0.07421875,-0.13895217,0.06370264,6.801756,-60.0,-0.079214334,6,70,0
-0.035657264,0.07421875,-0.15414013,0.044759575,7.1546764,-60.0,-0.082275644,14,117,0
-0.04410043,0.06689453,-0.15118283,0.02696914,7.6612887,-60.0,-0.07931845,78,185,0
-0.03798134,0.071777344,-0.15621544,0.051727824,7.0099864,-60.0,-0.08476586,87,175,0
-0.038622502,0.07836914,-0.15666811,0.04630182,7.120801,-60.0,-0.08575287,27,1,0
-0.043707445,0.080078125,-0.16044776,0.047617607,7.0927796,-60.0,-0.08782011,116,6,0
-0.02886447,0.07421875,-0.14572169,0.025906954,7.701471,-60.0,-0.07860049,52,220,0
-0.046639048,0.068359375,-0.15549077,0.035536487,7.385422,-60.0,-0.08189263,107,177,0
-0.035844915,0.080078125,-0.15310585,0.007111632,8.99425,-60.0,-0.08334703,104,195,0
-0.0027855153,0.067871094,-0.13650794,0.02443077,7.760139,-60.0,-0.075075075,129,63,0
-0.011165387,0.07080078,-0.13239211,0.07490643,6.639742,-60.0,-0.074027285,54,120,1
-0.025412273,0.06762695,-0.14955357,0.05892145,6.8797765,-60.0,-0.0788568,30,206,0
-0.036510903,0.0769043,-0.15575486,0.011214615,8.538764,-60.0,-0.0842799,97,119,0
-0.02280228,0.07519531,-0.14844851,0.014108331,8.3092165,-60.0,-0.081341304,55,204,0
-0.029162476,0.06689453,-0.15029787,0.0435027,7.183159,-60.0,-0.078863345,48,193,0
-0.01957887,0.07128906,-0.13564399,0.094547495,6.406879,-60.0,-0.07449393,178,164,0
-0.01837568,0.07324219,-0.1385344,0.061357953,6.8392572,-60.0,-0.076502055,47,147,0
-0.0042983023,0.06933594,-0.1358176,0.0050871684,9.329261,-60.0,-0.07431884,89,69,0
-0.044365246,0.080566406,-0.16129032,0.06484999,6.783905,-60.0,-0.08999159,130,27,0
-0.023930866,0.07519531,-0.1484813,0.0058680605,9.186458,-60.0,-0.081246935,99,98,0
-0.014492754,0.06665039,-0.12746114,0.020234814,7.9485774,-60.0,-0.06981318,213,163,1
-0.02778807,0.072021484,-0.14585152,0.031157471,7.516928,-60.0,-0.080131724,41,109,0
-0.028351484,0.07519531,-0.13723767,0.02188323,7.8702617,-60.0,-0.07913669,17,55,0
-0.03028065,0.07055664,-0.1432303,0.0175689,8.089852,-60.0,-0.07681793,64,157,0
-0.029773286,0.06640625,-0.14747214,0.06464317,6.7870994,-60.0,-0.0776699,39,195,0
-0.025118934,0.07910156,-0.14339918,0.023974307,7.7789993,-60.0,-0.08217152,90,19,0
-0.040454607,0.07421875,-0.15617868,0.01933558,7.9940352,-60.0,-0.08456951,125,118,0
-0.027891606,0.0625,-0.14691204,0.037836038,7.32272,-60.0,-0.07814103,33,204,0
-0.02764977,0.06738281,-0.14966798,0.020052936,7.957607,-60.0,-0.08014718,49,192,0
-0.04170008,0.07104492,-0.14208347,0.03458785,7.4124794,-60.0,-0.077223554,194,113,0
-0.038934425,0.07861328,-0.14733681,0.05510954,6.946659,-60.0,-0.08462104,14,75,0
-0.023871906,0.0793457,-0.15045463,0.004057748,9.555354,-60.0,-0.08301034,94,212,0
-0.037819,0.08154297,-0.15501969,0.041417457,7.23228,-60.0,-0.08695149,104,11,0
-0.038734984,0.08105469,-0.15937315,0.032873638,7.463311,-60.0,-0.088108785,5,99,0
-0.039138943,0.08129883,-0.15238893,0.020041648,7.9581695,-60.0,-0.08508287,111,184,0
-0.014450159,0.06762695,-0.1362417,0.07191428,6.6805067,-60.0,-0.07421249,64,138,0
-0.025265086,0.07836914,-0.1427256,0.052090887,7.002992,-60.0,-0.07803678,183,217,0
-0.02349689,0.071777344,-0.14166442,0.07362544,6.656991,-60.0,-0.0772554,40,51,0
-0.038349796,0.07763672,-0.15552452,0.032798752,7.465592,-60.0,-0.0841795,176,24,0
-0.025494277,0.07324219,-0.14890355,0.0606677,6.8505707,-60.0,-0.08047303,52,149,0
-0.023241954,0.07910156,-0.14635426,0.03616387,7.3679214,-60.0,-0.08077811,40,223,0
-0.044823002,0.07714844,-0.14563107,0.05837161,6.8891525,-60.0,-0.08049747,215,25,0
-0.032327075,0.06640625,-0.13604018,0.15013373,5.9444537,-60.0,-0.07343441,179,138,0
-0.022971258,0.07324219,-0.14471193,0.046928175,7.1073637,-60.0,-0.07849134,66,64,0
-0.028354954,0.078125,-0.15675823,0.032289095,7.4812527,-60.0,-0.08735868,3,53,0
-0.033026997,0.079589844,-0.14348786,0.028647458,7.6009173,-60.0,-0.07744,192,197,0
-0.024244595,0.07324219,-0.14827828,0.07008472,6.706277,-60.0,-0.0808308,38,136,0
-0.014208389,0.06933594,-0.13591476,0.018699951,8.027461,-60.0,-0.074087724,55,83,0
-0.03306117,0.075683594,-0.15620999,0.051045705,7.0232606,-60.0,-0.084684685,35,110,0
-0.030798722,0.07128906,-0.15205833,0.018124262,8.058731,-60.0,-0.08142022,28,161,0
-0.036553197,0.076660156,-0.15546851,0.026184976,7.6907964,-60.0,-0.08640227,168,26,0
-0.042973608,0.07299805,-0.15279627,0.00810401,8.863624,-60.0,-0.08083645,135,140,0
-0.038314175,0.076660156,-0.14249589,0.02166577,7.8802485,-60.0,-0.08047351,21,41,0
-0.036675498,0.064941406,-0.15037468,0.029011186,7.5883007,-60.0,-0.07769111,70,191,0
-0.041627627,0.07348633,-0.15801391,0.02946695,7.572713,-60.0,-0.08534182,123,153,0
-0.042075213,0.06982422,-0.13183752,0.023730198,7.7892337,-60.0,-0.071497984,203,60,1
-0.040312458,0.06640625,-0.1533948,0.017516078,8.092863,-60.0,-0.080741435,73,187,0
-0.030449739,0.0703125,-0.14195678,0.0767999,6.614778,-60.0,-0.076226845,182,35,0
-0.030548628,0.076660156,-0.14142403,0.02738937,7.6458273,-60.0,-0.0802362,13,63,0
-0.025228256,0.072021484,-0.14572155,0.03966404,7.275537,-60.0,-0.078989364,50,97,0
-0.03049919,0.0690918,-0.1439483,0.04785381,7.0878315,-60.0,-0.076582804,170,114,0
-0.029638855,0.07373047,-0.13668855,0.16676724,5.8393803,-60.0,-0.076243095,181,168,0
-0.026433915,0.076416016,-0.15349387,0.037729412,7.325542,-60.0,-0.08369188,39,50,0
-0.03006768,0.06689453,-0.13887441,0.050389964,7.03619,-60.0,-0.07673359,26,189,0
-0.03264368,0.07861328,-0.15271881,0.038008846,7.318163,-60.0,-0.08509541,27,17,0
-0.032767154,0.07495117,-0.15490259,0.031191075,7.51585,-60.0,-0.0832834,23,123,0
-0.023323312,0.076660156,-0.14455782,0.009547943,8.6996565,-60.0,-0.08100046,6,62,0
-0.03214194,0.072265625,-0.14966401,0.008075498,8.867147,-60.0,-0.07912844,11,129,0
-0.026141135,0.07104492,-0.15446371,0.022932118,7.823444,-60.0,-0.083320774,32,162,0
-0.02853386,0.075927734,-0.15545824,0.012173562,8.456716,-60.0,-0.08487518,32,153,0
-0.02557581,0.06591797,-0.14494438,0.038896732,7.295072,-60.0,-0.07716338,48,174,0
-0.038310155,0.0690918,-0.14962359,0.0059702443,9.169194,-60.0,-0.08016504,105,141,0
-0.013837838,0.06982422,-0.1378321,0.046296835,7.1209083,-60.0,-0.07507366,82,85,0
-0.0024024025,0.07128906,-0.13365942,0.075104356,6.637103,-60.0,-0.0742697,82,56,1
0.00043975373,0.06689453,-0.13071571,0.023458162,7.8007636,-60.0,-0.071723,73,71,1
-0.031041618,0.075683594,-0.13784258,0.04317967,7.1906123,-60.0,-0.077749364,171,161,0
-0.035824202,0.06762695,-0.13310185,0.021743601,7.8766627,-60.0,-0.07067669,209,54,1
-0.03575405,0.07104492,-0.14147627,0.046956345,7.106764,-60.0,-0.0757764,191,32,0
-0.016107863,0.07421875,-0.14099903,0.015698059,8.202445,-60.0,-0.07804942,57,25,0
-0.01980082,0.075683594,-0.15044004,0.029907215,7.5578823,-60.0,-0.08129766,47,102,0
-0.04488778,0.07788086,-0.1455633,0.03831462,7.3101506,-60.0,-0.08056426,209,37,0
-0.009802568,0.06713867,-0.12413793,0.1086884,6.267496,-60.0,-0.06551775,201,192,1
-0.033014417,0.07348633,-0.15240084,0.03225689,7.48225,-60.0,-0.08072289,179,58,0
-0.033767615,0.07739258,-0.14438671,0.03173967,7.498415,-60.0,-0.079780124,153,182,0
-0.029590288,0.07470703,-0.15311795,0.027814774,7.630415,-60.0,-0.08313338,36,136,0
-0.038267992,0.072753906,-0.13257994,0.04569861,7.133914,-60.0,-0.07368696,217,2,1
-0.041344747,0.07714844,-0.14746313,0.026333697,7.685133,-60.0,-0.08240009,18,7,0
-0.027227722,0.06762695,-0.1465154,0.01718868,8.111732,-60.0,-0.07835366,37,189,0
-0.021107225,0.06347656,-0.12534665,0.03552055,7.385871,-60.0,-0.06803527,221,111,1
-0.04590203,0.07910156,-0.15924485,0.06333985,6.807467,-60.0,-0.0883507,7,22,0
-0.021864211,0.075927734,-0.14076947,0.022305746,7.8511376,-60.0,-0.07746479,185,211,0
-0.029810986,0.07299805,-0.15128706,0.016922036,8.127365,-60.0,-0.0806839,10,120,0
-0.031290743,0.076416016,-0.15624027,0.024548585,7.755328,-60.0,-0.08498832,171,39,0
-0.034238823,0.07470703,-0.15032019,0.03972848,7.273914,-60.0,-0.08263283,171,17,0
-0.02643513,0.076660156,-0.15058823,0.050815333,7.027784,-60.0,-0.08412366,2,60,0
-0.03519137,0.07421875,-0.1546265,0.034033217,7.428645,-60.0,-0.08382629,12,166,0
-0.038215656,0.08154297,-0.15077342,0.033803254,7.435425,-60.0,-0.08250719,138,179,0
-0.03112392,0.08129883,-0.14920527,0.057757925,6.899721,-60.0,-0.0822469,131,211,0
-0.030528054,0.064941406,-0.14578255,0.028108932,7.6198945,-60.0,-0.076993585,45,196,0
-0.027988419,0.07763672,-0.14820847,0.018597443,8.032958,-60.0,-0.080956765,132,205,0
-0.037934016,0.068847656,-0.14567393,0.06264854,6.8184414,-60.0,-0.0769018,156,142,0
-0.04084404,0.078125,-0.15221483,0.057779126,6.8993545,-60.0,-0.085984625,8,0,0
0.010825934,0.064453125,-0.12464474,0.025169024,7.730368,-60.0,-0.06798612,114,68,1
-0.017362637,0.0703125,-0.14085226,0.049325828,7.057534,-60.0,-0.07773894,114,99,0
-0.010583674,0.06982422,-0.13444671,0.013839705,8.328441,-60.0,-0.073442474,89,88,1
-0.030037215,0.07543945,-0.15456416,0.048384078,7.0768113,-60.0,-0.08278932,28,155,0
-0.02209685,0.07373047,-0.14505918,0.045028068,7.148696,-60.0,-0.07911803,55,75,0
-0.032404132,0.07836914,-0.15117845,0.031076271,7.5195374,-60.0,-0.083333336,141,178,0
-0.019076645,0.071777344,-0.13579924,0.05592615,6.93195,-60.0,-0.07469701,42,36,0
-0.026857091,0.075683594,-0.14006104,0.023514407,7.798369,-60.0,-0.08026723,91,17,0
-0.037037037,0.0690918,-0.13426676,0.07964746,6.5783715,-60.0,-0.07141863,207,55,1
-0.00054839597,0.064941406,-0.11895625,0.13943565,6.018377,-60.0,-0.063767694,199,212,1
-0.035133567,0.07861328,-0.1526188,0.02315233,7.8138866,-60.0,-0.08346919,103,197,0
-0.035740335,0.0793457,-0.15196933,0.047260735,7.100302,-60.0,-0.0830739,107,204,0
-0.034391534,0.08081055,-0.1486014,0.03931064,7.284487,-60.0,-0.08165953,145,221,0
-0.03480973,0.072265625,-0.14999257,0.04247091,7.207163,-60.0,-0.08014521,77,159,0
-0.036318406,0.06762695,-0.13357718,0.025794337,7.705827,-60.0,-0.07090532,208,57,1
-0.013400942,0.06713867,-0.14006697,0.07527548,6.634827,-60.0,-0.07441494,65,137,0
-0.026774747,0.07397461,-0.1479067,0.045365367,7.141233,-60.0,-0.081036836,38,147,0
-0.048793565,0.0703125,-0.13572343,0.051066913,7.0228453,-60.0,-0.07093269,193,6,0
-0.035982814,0.07348633,-0.15750444,0.04019969,7.2621226,-60.0,-0.084919915,9,173,0
-0.025147004,0.068847656,-0.14386377,0.011370769,8.524937,-60.0,-0.07743363,170,76,0
-0.031181265,0.07421875,-0.15395284,0.025692992,7.709764,-60.0,-0.082706764,10,114,0
-0.012391863,0.0703125,-0.13931221,0.065960474,6.7669263,-60.0,-0.075630255,57,90,0
-0.039673712,0.07495117,-0.13862836,0.066409506,6.7601414,-60.0,-0.075581394,207,29,0
-0.04071714,0.07714844,-0.14932713,0.06773829,6.74033,-60.0,-0.084758185,3,0,0
-0.020549927,0.06616211,-0.12593578,0.06443255,6.790363,-60.0,-0.06784475,212,81,1
-0.031578947,0.07421875,-0.14859927,0.031097664,7.5188494,-60.0,-0.0794105,45,122,0
-0.039610147,0.06347656,-0.13917297,0.0498771,7.04642,-60.0,-0.07496504,168,151,0
-0.0035383778,0.06738281,-0.1194007,0.069099866,6.720429,-60.0,-0.0653281,198,210,1
-0.031599183,0.07373047,-0.15406644,0.055884987,6.9326863,-60.0,-0.083478965,139,65,0
-0.036127996,0.08154297,-0.1602927,0.012290849,8.447127,-60.0,-0.08860104,129,39,0
-0.036540482,0.07324219,-0.14764366,0.026892172,7.664147,-60.0,-0.07889314,187,43,0
-0.04608813,0.07763672,-0.14877488,0.020081064,7.956205,-60.0,-0.08267415,10,98,0
-0.023866685,0.07421875,-0.13759051,0.056795865,6.916518,-60.0,-0.07412587,196,197,0
-0.03709856,0.0715332,-0.14577499,0.12706287,6.1112986,-60.0,-0.078784116,188,120,0
-0.026298402,0.067871094,-0.14909545,0.012441165,8.434972,-60.0,-0.08003518,76,168,0
-0.030029297,0.07495117,-0.15126051,0.0510989,7.0222187,-60.0,-0.08300395,33,105,0
-0.032846715,0.080078125,-0.14756829,0.029974788,7.5556254,-60.0,-0.081123486,147,196,0
-0.034598503,0.072021484,-0.1525894,0.02550823,7.716981,-60.0,-0.081260845,86,165,0
-0.0054571778,0.06640625,-0.12852268,0.012472814,8.432431,-60.0,-0.07177148,117,92,1
-0.022477135,0.068847656,-0.12446505,0.11552106,6.206528,-60.0,-0.06718565,211,216,1
-0.044866264,0.08154297,-0.15643771,0.0025747763,10.01022,-60.0,-0.088495575,123,35,0
-0.03850642,0.064941406,-0.14373843,0.023517074,7.7982554,-60.0,-0.07603018,151,150,0
-0.029334038,0.07299805,-0.15376158,0.014207838,8.302189,-60.0,-0.08172581,146,98,0
-0.02751178,0.075927734,-0.1478292,0.06678292,6.7545342,-60.0,-0.080195844,47,214,0
-0.03722146,0.06640625,-0.14256167,0.031896055,7.4934998,-60.0,-0.07581027,159,160,0
-0.03978709,0.071777344,-0.15179569,0.02560823,7.7130685,-60.0,-0.08185907,108,142,0
-0.03089123,0.07788086,-0.15584415,0.010553729,8.599503,-60.0,-0.08507819,30,130,0
-0.036607143,0.076660156,-0.14252435,0.015532824,8.213027,-60.0,-0.0823553,19,70,0
-0.040835205,0.07446289,-0.14281216,0.072679736,6.669919,-60.0,-0.07749406,193,92,0
-0.022153772,0.060058594,-0.12222978,0.021122519,7.9056425,-60.0,-0.06558224,221,109,1
-0.025316456,0.06762695,-0.1465798,0.028825043,7.5947375,-60.0,-0.078336984,32,188,0
-0.025145067,0.072509766,-0.14415437,0.034935117,7.4024897,-60.0,-0.078363195,91,119,0
-0.041239515,0.080566406,-0.16259359,0.030218782,7.5475187,-60.0,-0.088624336,140,34,0
-0.03814714,0.06689453,-0.13704246,0.07635325,6.620611,-60.0,-0.073838495,191,137,0
-0.030866694,0.0690918,-0.14691338,0.034953825,7.401954,-60.0,-0.07763789,143,134,0
-0.032099478,0.07836914,-0.15493444,0.03376055,7.436689,-60.0,-0.084048584,99,198,0
-0.0019408609,0.068847656,-0.13106482,0.025433242,7.719925,-60.0,-0.0732965,67,22,1
-0.039866716,0.072021484,-0.14310002,0.04673851,7.1114135,-60.0,-0.076882005,25,111,0
-0.042627376,0.084472656,-0.15825282,0.020829763,7.919599,-60.0,-0.089605734,1,90,0
-0.029289754,0.075683594,-0.15391512,0.016640726,8.144129,-60.0,-0.083333336,94,130,0
0.003348962,0.061523438,-0.117910445,0.04838115,7.076872,-60.0,-0.06222301,210,220,1
-0.018396847,0.07470703,-0.14322153,0.03562733,7.3828692,-60.0,-0.07921984,58,8,0
-0.028081741,0.0690918,-0.14170668,0.04971054,7.049765,-60.0,-0.07589025,184,70,0
-0.031578947,0.07495117,-0.15098095,0.033145517,7.455075,-60.0,-0.08105221,95,111,0
-0.015431318,0.071777344,-0.13337216,0.08863345,6.4714723,-60.0,-0.0735071,221,175,1
-0.03496292,0.08105469,-0.15131816,0.0032941946,9.763821,-60.0,-0.08196165,119,218,0
-0.043003414,0.07714844,-0.15422612,0.02514536,7.731309,-60.0,-0.08583968,18,96,0
-0.034931198,0.079833984,-0.15219353,0.05330619,6.9799294,-60.0,-0.08279607,130,218,0
-0.032729104,0.07348633,-0.1518513,0.03598405,7.372906,-60.0,-0.08179642,11,115,0
-0.028129032,0.06567383,-0.14242378,0.05319752,6.9819703,-60.0,-0.07446505,152,135,0
-0.020693094,0.072021484,-0.13476816,0.021252854,7.899491,-60.0,-0.07528059,182,162,1
-0.020207658,0.07421875,-0.14196487,0.010243151,8.629373,-60.0,-0.079060614,61,6,0
-0.024900261,0.07446289,-0.14341022,0.06831757,6.731815,-60.0,-0.07785888,158,202,0
-0.041384906,0.072509766,-0.1549617,0.04968728,7.050233,-60.0,-0.082633264,105,161,0
-0.032232806,0.06982422,-0.14905486,0.03136815,7.510189,-60.0,-0.079475984,163,110,0
-0.034330986,0.07739258,-0.15291645,0.020228667,7.948881,-60.0,-0.08363517,93,223,0
-0.028874038,0.063964844,-0.12816757,0.105863936,6.2938266,-60.0,-0.06794232,207,109,1
-0.016222961,0.07470703,-0.13756613,0.013340639,8.365168,-60.0,-0.07659042,66,51,0
-0.03597484,0.06933594,-0.14490588,0.03745914,7.3327312,-60.0,-0.077918425,79,167,0
-0.026423318,0.07080078,-0.14514579,0.049733747,7.0492983,-60.0,-0.078617774,41,167,0
-0.035355415,0.07373047,-0.15251222,0.010445357,8.609825,-60.0,-0.08090075,22,106,0
-0.04053512,0.07495117,-0.15324007,0.065523565,6.773572,-60.0,-0.08207604,163,50,0
-0.035340685,0.07714844,-0.14355938,0.021016989,7.910651,-60.0,-0.08271631,13,70,0
-0.019342564,0.071777344,-0.14022367,0.07099011,6.6934414,-60.0,-0.0768338,103,90,0
-0.0336099,0.06982422,-0.13324538,0.036079966,7.3702445,-60.0,-0.071239285,220,43,1
-0.011235955,0.06933594,-0.13487932,0.047090925,7.103902,-60.0,-0.07377141,102,71,1
-0.022357723,0.07763672,-0.14150104,0.07133924,6.688535,-60.0,-0.078777686,181,212,0
-0.03682858,0.07104492,-0.14919709,0.14913145,5.951152,-60.0,-0.07983539,169,129,0
-0.030875223,0.0715332,-0.15160704,0.0692412,6.7183857,-60.0,-0.08174309,89,158,0
-0.031106578,0.078125,-0.15326253,0.02489088,7.741481,-60.0,-0.084165476,32,7,0
-0.043044984,0.07299805,-0.15003327,0.06217366,6.8260503,-60.0,-0.07946917,188,23,0
-0.045414954,0.079833984,-0.15978836,0.04659706,7.1144447,-60.0,-0.08776407,136,13,0
-0.03754579,0.07128906,-0.15004787,0.038442135,7.306828,-60.0,-0.08197143,17,178,0
-0.033719845,0.07543945,-0.15042843,0.051525217,7.013911,-60.0,-0.081766635,36,97,0
0.0007509924,0.067871094,-0.13080373,0.0065018334,9.083898,-60.0,-0.07230716,56,115,1
-0.039990306,0.08105469,-0.16005272,0.031926267,7.492553,-60.0,-0.08788794,23,17,0
-0.02374169,0.07763672,-0.1442883,0.027574768,7.639081,-60.0,-0.08054132,51,14,0
-0.04082241,0.08203125,-0.15438408,0.028220192,7.6159444,-60.0,-0.08420344,124,193,0
-0.03142607,0.06665039,-0.14387107,0.07519894,6.6358447,-60.0,-0.076088466,169,108,0
-0.02471483,0.06738281,-0.1487524,0.031859696,7.4946404,-60.0,-0.079513,28,195,0
-0.02867049,0.07080078,-0.1481715,0.033685498,7.438915,-60.0,-0.079271,133,135,0
-0.028600354,0.06323242,-0.14039518,0.02565129,7.711388,-60.0,-0.07461851,139,162,0
-0.024082994,0.07446289,-0.15005094,0.059051286,6.8775754,-60.0,-0.08202109,39,144,0
-0.007190413,0.06933594,-0.12747619,0.08591259,6.502651,-60.0,-0.070034444,202,175,1
-0.050477114,0.07543945,-0.14700969,0.06889305,6.7234263,-60.0,-0.07786499,190,12,0
-0.03496082,0.06958008,-0.13405348,0.05380928,6.9705358,-60.0,-0.07036604,219,43,1
-0.023982152,0.080566406,-0.14435181,0.005104905,9.325781,-60.0,-0.07958051,155,210,0
-0.002180809,0.068359375,-0.12444147,0.05406252,6.965841,-60.0,-0.06948576,72,51,1
-0.02430825,0.0637207,-0.13048689,0.038705368,7.300004,-60.0,-0.07035461,206,131,1
-0.03613396,0.07836914,-0.1522388,0.039223395,7.286709,-60.0,-0.08391146,103,199,0
-0.02106336,0.071777344,-0.13144204,0.036595013,7.35607,-60.0,-0.0758891,91,14,1
-0.018867925,0.0793457,-0.14533623,0.07488304,6.640054,-60.0,-0.079415,190,209,0
-0.035466775,0.068603516,-0.1433634,0.024546303,7.755421,-60.0,-0.07708649,181,125,0
-0.03369972,0.06738281,-0.1336262,0.072966926,6.6659756,-60.0,-0.07224233,202,129,1
-0.045240078,0.068359375,-0.15513767,0.050475135,7.034501,-60.0,-0.08040201,107,170,0
-0.0518846,0.08227539,-0.16378695,0.036777597,7.3510933,-60.0,-0.09015516,132,18,0
-0.028549284,0.06201172,-0.1298077,0.026112625,7.6935635,-60.0,-0.06894101,207,132,1
-0.025748268,0.06591797,-0.13801527,0.023679798,7.79136,-60.0,-0.07390866,181,79,0
-0.043128733,0.08203125,-0.15803313,0.040833842,7.246471,-60.0,-0.0878103,115,10,0
-0.042030893,0.07885742,-0.15958835,0.059015498,6.878182,-60.0,-0.08695652,16,20,0
-0.043296434,0.07910156,-0.15778506,0.062094696,6.827321,-60.0,-0.086616375,149,8,0
-0.04154509,0.072021484,-0.15197061,0.030286722,7.545273,-60.0,-0.08068307,66,172,0
-0.021882132,0.07421875,-0.14722091,0.047671463,7.091649,-60.0,-0.081169315,28,212,0
-0.017591676,0.07104492,-0.13156393,0.055757433,6.9349713,-60.0,-0.07205624,221,183,1
-0.031687547,0.07324219,-0.15010941,0.024982838,7.737793,-60.0,-0.08103661,36,116,0
-0.013408249,0.068359375,-0.128872,0.041619383,7.227416,-60.0,-0.069786765,210,154,1
-0.024990581,0.06347656,-0.12472838,0.08454844,6.5186567,-60.0,-0.06663003,200,149,1
0.010204081,0.06640625,-0.13243519,0.043869168,7.1747704,-60.0,-0.07258938,123,66,1
-0.03958362,0.078125,-0.14706363,0.045159284,7.1457863,-60.0,-0.08159803,163,168,0
-0.033292897,0.07836914,-0.1605178,0.020862013,7.918052,-60.0,-0.087325655,4,107,0
-0.045595158,0.07055664,-0.15475997,0.020553468,7.9329524,-60.0,-0.08187224,121,167,0
-0.013082156,0.0703125,-0.13290283,0.07359635,6.6573863,-60.0,-0.071743146,198,185,1
-0.035450697,0.06689453,-0.13078015,0.0352338,7.393976,-60.0,-0.070067115,207,76,1
-0.040124256,0.07714844,-0.14727722,0.048713315,7.0700297,-60.0,-0.08183807,198,132,0
-0.027027028,0.0769043,-0.14833356,0.030597879,7.5350513,-60.0,-0.08354704,34,30,0
-0.0066225166,0.067871094,-0.13266729,0.03416695,7.424723,-60.0,-0.07343389,135,77,1
-0.034775466,0.07763672,-0.13985449,0.11606726,6.201811,-60.0,-0.07715814,192,153,0
-0.027847467,0.068603516,-0.14577173,0.027054025,7.6581464,-60.0,-0.078185864,76,166,0
-0.039677203,0.07470703,-0.15758754,0.040637318,7.251295,-60.0,-0.084447145,10,178,0
-0.024949232,0.07421875,-0.14729476,0.02620711,7.6899514,-60.0,-0.079839356,57,218,0
-0.0224184,0.06542969,-0.13745101,0.029765932,7.5626173,-60.0,-0.07292198,74,145,0
-0.037078276,0.080078125,-0.1515313,0.040170435,7.2628508,-60.0,-0.08506901,14,44,0
-0.03300779,0.075927734,-0.15402773,0.053874377,6.969327,-60.0,-0.08352958,28,93,0
-0.03817952,0.068115234,-0.12945369,0.022206752,7.8555856,-60.0,-0.069440536,205,3,1
